i,j,k,l,value
5,5,2,8,0.0
6,5,2,8,3.632960212982128e8
7,5,2,8,0.0
8,5,2,8,0.0
9,5,2,8,0.0
10,5,2,8,0.0
1,6,2,8,-9.614198452166809e8
2,6,2,8,0.0
3,6,2,8,0.0
4,6,2,8,-2.3563710082100818e8
5,6,2,8,3.632960212982128e8
6,6,2,8,0.0
7,6,2,8,0.0
8,6,2,8,0.0
9,6,2,8,0.0
10,6,2,8,0.0
1,7,2,8,0.0
2,7,2,8,0.0
3,7,2,8,7.999054866610978e8
4,7,2,8,0.0
5,7,2,8,0.0
6,7,2,8,0.0
7,7,2,8,0.0
8,7,2,8,-6.868515091492337e8
9,7,2,8,6.974679208966033e7
10,7,2,8,0.0
1,8,2,8,0.0
2,8,2,8,9.954349603090914e8
3,8,2,8,0.0
4,8,2,8,0.0
5,8,2,8,0.0
6,8,2,8,0.0
7,8,2,8,-6.868515091492337e8
8,8,2,8,0.0
9,8,2,8,0.0
10,8,2,8,2.7873440484005606e8
1,9,2,8,0.0
2,9,2,8,-2.794856898622597e8
3,9,2,8,0.0
4,9,2,8,0.0
5,9,2,8,0.0
6,9,2,8,0.0
7,9,2,8,6.974679208966033e7
8,9,2,8,0.0
9,9,2,8,0.0
10,9,2,8,2.0574822008213216e8
1,10,2,8,0.0
2,10,2,8,0.0
3,10,2,8,2.7984060260934126e8
4,10,2,8,0.0
5,10,2,8,0.0
6,10,2,8,0.0
7,10,2,8,0.0
8,10,2,8,2.7873440484005606e8
9,10,2,8,2.0574822008213216e8
10,10,2,8,0.0
1,1,3,8,-2.396306384008155e9
2,1,3,8,0.0
3,1,3,8,0.0
4,1,3,8,-1.1989929333547175e9
5,1,3,8,-2.330114270731041e8
6,1,3,8,0.0
7,1,3,8,0.0
8,1,3,8,0.0
9,1,3,8,0.0
10,1,3,8,0.0
1,2,3,8,0.0
2,2,3,8,-9.615692514362051e8
3,2,3,8,0.0
4,2,3,8,0.0
5,2,3,8,0.0
6,2,3,8,0.0
7,2,3,8,7.999054866610978e8
8,2,3,8,0.0
9,2,3,8,0.0
10,2,3,8,2.798406026093413e8
1,3,3,8,0.0
2,3,3,8,0.0
3,3,3,8,-1.4348101269741611e9
4,3,3,8,0.0
5,3,3,8,0.0
6,3,3,8,0.0
7,3,3,8,0.0
8,3,3,8,2.594210557788667e9
9,3,3,8,2.791627012920175e8
10,3,3,8,0.0
1,4,3,8,-1.1989929333547175e9
2,4,3,8,0.0
3,4,3,8,0.0
4,4,3,8,-6.667883864959175e6
5,4,3,8,-9.598545365752661e8
6,4,3,8,0.0
7,4,3,8,0.0
8,4,3,8,0.0
9,4,3,8,0.0
10,4,3,8,0.0
1,5,3,8,-2.330114270731041e8
2,5,3,8,0.0
3,5,3,8,0.0
4,5,3,8,-9.598545365752661e8
5,5,3,8,3.6753858155988395e8
6,5,3,8,0.0
7,5,3,8,0.0
8,5,3,8,0.0
9,5,3,8,0.0
10,5,3,8,0.0
1,6,3,8,0.0
2,6,3,8,0.0
3,6,3,8,0.0
4,6,3,8,0.0
5,6,3,8,0.0
6,6,3,8,-3.6217570739206594e8
7,6,3,8,0.0
8,6,3,8,0.0
9,6,3,8,0.0
10,6,3,8,0.0
1,7,3,8,0.0
2,7,3,8,7.999054866610978e8
3,7,3,8,0.0
4,7,3,8,0.0
5,7,3,8,0.0
6,7,3,8,0.0
7,7,3,8,-6.867850075534921e8
8,7,3,8,0.0
9,7,3,8,0.0
10,7,3,8,6.913608982421511e7
1,8,3,8,0.0
2,8,3,8,0.0
3,8,3,8,2.594210557788667e9
4,8,3,8,0.0
5,8,3,8,0.0
6,8,3,8,0.0
7,8,3,8,0.0
8,8,3,8,-1.2282996278082679e8
9,8,3,8,-9.790891387979985e8
10,8,3,8,0.0
1,9,3,8,0.0
2,9,3,8,0.0
3,9,3,8,2.791627012920175e8
4,9,3,8,0.0
5,9,3,8,0.0
6,9,3,8,0.0
7,9,3,8,0.0
8,9,3,8,-9.790891387979985e8
9,9,3,8,2.891000566633247e6
10,9,3,8,0.0
1,10,3,8,0.0
2,10,3,8,2.798406026093413e8
3,10,3,8,0.0
4,10,3,8,0.0
5,10,3,8,0.0
6,10,3,8,0.0
7,10,3,8,6.913608982421511e7
8,10,3,8,0.0
9,10,3,8,0.0
10,10,3,8,8.042604363607423e8
1,1,4,8,0.0
2,1,4,8,0.0
3,1,4,8,-1.1989929333547175e9
4,1,4,8,0.0
5,1,4,8,0.0
6,1,4,8,0.0
7,1,4,8,0.0
8,1,4,8,7.053865872299228e8
9,1,4,8,5.594974225920604e8
10,1,4,8,0.0
1,2,4,8,0.0
2,2,4,8,0.0
3,2,4,8,0.0
4,2,4,8,0.0
5,2,4,8,0.0
6,2,4,8,-2.356371008210082e8
7,2,4,8,0.0
8,2,4,8,0.0
9,2,4,8,0.0
10,2,4,8,0.0
1,3,4,8,-1.1989929333547175e9
2,3,4,8,0.0
3,3,4,8,0.0
4,3,4,8,-6.667883864959225e6
5,3,4,8,-9.598545365752661e8
6,3,4,8,0.0
7,3,4,8,0.0
8,3,4,8,0.0
9,3,4,8,0.0
10,3,4,8,0.0
1,4,4,8,0.0
2,4,4,8,0.0
3,4,4,8,-6.667883864959225e6
4,4,4,8,0.0
5,4,4,8,0.0
6,4,4,8,0.0
7,4,4,8,0.0
8,4,4,8,1.7887653237947173e9
9,4,4,8,3.2170808289807257e6
10,4,4,8,0.0
1,5,4,8,0.0
2,5,4,8,0.0
3,5,4,8,-9.598545365752661e8
4,5,4,8,0.0
5,5,4,8,0.0
6,5,4,8,0.0
7,5,4,8,0.0
8,5,4,8,-8.826520346428808e8
9,5,4,8,4.663872153119212e8
10,5,4,8,0.0
1,6,4,8,0.0
2,6,4,8,-2.356371008210082e8
3,6,4,8,0.0
4,6,4,8,0.0
5,6,4,8,0.0
6,6,4,8,0.0
7,6,4,8,8.44030982843611e7
8,6,4,8,0.0
9,6,4,8,0.0
10,6,4,8,-7.465307189490162e8
1,7,4,8,0.0
2,7,4,8,0.0
3,7,4,8,0.0
4,7,4,8,0.0
5,7,4,8,0.0
6,7,4,8,8.44030982843611e7
7,7,4,8,0.0
8,7,4,8,0.0
9,7,4,8,0.0
10,7,4,8,0.0
1,8,4,8,7.053865872299228e8
2,8,4,8,0.0
3,8,4,8,0.0
4,8,4,8,1.7887653237947173e9
5,8,4,8,-8.826520346428808e8
6,8,4,8,0.0
7,8,4,8,0.0
8,8,4,8,0.0
9,8,4,8,0.0
10,8,4,8,0.0
1,9,4,8,5.594974225920604e8
2,9,4,8,0.0
3,9,4,8,0.0
4,9,4,8,3.2170808289807257e6
5,9,4,8,4.663872153119212e8
6,9,4,8,0.0
7,9,4,8,0.0
8,9,4,8,0.0
9,9,4,8,0.0
10,9,4,8,0.0
1,10,4,8,0.0
2,10,4,8,0.0
3,10,4,8,0.0
4,10,4,8,0.0
5,10,4,8,0.0
6,10,4,8,-7.465307189490162e8
7,10,4,8,0.0
8,10,4,8,0.0
9,10,4,8,0.0
10,10,4,8,0.0
1,1,5,8,0.0
2,1,5,8,0.0
3,1,5,8,-2.3301142707310417e8
4,1,5,8,0.0
5,1,5,8,0.0
6,1,5,8,0.0
7,1,5,8,0.0
8,1,5,8,7.974560702126306e8
9,1,5,8,2.776891728739733e8
10,1,5,8,0.0
1,2,5,8,0.0
2,2,5,8,0.0
3,2,5,8,0.0
4,2,5,8,0.0
5,2,5,8,0.0
6,2,5,8,3.632960212982128e8
7,2,5,8,0.0
8,2,5,8,0.0
9,2,5,8,0.0
10,2,5,8,0.0
1,3,5,8,-2.3301142707310417e8
2,3,5,8,0.0
3,3,5,8,0.0
4,3,5,8,-9.598545365752661e8
5,3,5,8,3.67538581559884e8
6,3,5,8,0.0
7,3,5,8,0.0
8,3,5,8,0.0
9,3,5,8,0.0
10,3,5,8,0.0
1,4,5,8,0.0
2,4,5,8,0.0
3,4,5,8,-9.598545365752661e8
4,4,5,8,0.0
5,4,5,8,0.0
6,4,5,8,0.0
7,4,5,8,0.0
8,4,5,8,-8.826520346428808e8
9,4,5,8,4.663872153119212e8
10,4,5,8,0.0
1,5,5,8,0.0
2,5,5,8,0.0
3,5,5,8,3.67538581559884e8
4,5,5,8,0.0
5,5,5,8,0.0
6,5,5,8,0.0
7,5,5,8,0.0
8,5,5,8,1.6899177799911165e9
9,5,5,8,-5.86291666580388e8
10,5,5,8,0.0
1,6,5,8,0.0
2,6,5,8,3.632960212982128e8
3,6,5,8,0.0
4,6,5,8,0.0
5,6,5,8,0.0
6,6,5,8,0.0
7,6,5,8,-443381.0248628408
8,6,5,8,0.0
9,6,5,8,0.0
10,6,5,8,3.9050723735635877e8
1,7,5,8,0.0
2,7,5,8,0.0
3,7,5,8,0.0
4,7,5,8,0.0
5,7,5,8,0.0
6,7,5,8,-443381.0248628408
7,7,5,8,0.0
8,7,5,8,0.0
9,7,5,8,0.0
10,7,5,8,0.0
1,8,5,8,7.974560702126306e8
2,8,5,8,0.0
3,8,5,8,0.0
4,8,5,8,-8.826520346428808e8
5,8,5,8,1.6899177799911165e9
6,8,5,8,0.0
7,8,5,8,0.0
8,8,5,8,0.0
9,8,5,8,0.0
10,8,5,8,0.0
1,9,5,8,2.776891728739733e8
2,9,5,8,0.0
3,9,5,8,0.0
4,9,5,8,4.663872153119212e8
5,9,5,8,-5.86291666580388e8
6,9,5,8,0.0
7,9,5,8,0.0
8,9,5,8,0.0
9,9,5,8,0.0
10,9,5,8,0.0
1,10,5,8,0.0
2,10,5,8,0.0
3,10,5,8,0.0
4,10,5,8,0.0
5,10,5,8,0.0
6,10,5,8,3.9050723735635877e8
7,10,5,8,0.0
8,10,5,8,0.0
9,10,5,8,0.0
10,10,5,8,0.0
1,1,6,8,0.0
2,1,6,8,-9.614198452166809e8
3,1,6,8,0.0
4,1,6,8,0.0
5,1,6,8,0.0
6,1,6,8,0.0
7,1,6,8,7.99781199750376e8
8,1,6,8,0.0
9,1,6,8,0.0
10,1,6,8,2.797971684698927e8
1,2,6,8,-9.614198452166809e8
2,2,6,8,0.0
3,2,6,8,0.0
4,2,6,8,-2.356371008210082e8
5,2,6,8,3.632960212982128e8
6,2,6,8,0.0
7,2,6,8,0.0
8,2,6,8,0.0
9,2,6,8,0.0
10,2,6,8,0.0
1,3,6,8,0.0
2,3,6,8,0.0
3,3,6,8,0.0
4,3,6,8,0.0
5,3,6,8,0.0
6,3,6,8,-3.621757073920658e8
7,3,6,8,0.0
8,3,6,8,0.0
9,3,6,8,0.0
10,3,6,8,0.0
1,4,6,8,0.0
2,4,6,8,-2.356371008210082e8
3,4,6,8,0.0
4,4,6,8,0.0
5,4,6,8,0.0
6,4,6,8,0.0
7,4,6,8,8.44030982843611e7
8,4,6,8,0.0
9,4,6,8,0.0
10,4,6,8,-7.465307189490161e8
1,5,6,8,0.0
2,5,6,8,3.632960212982128e8
3,5,6,8,0.0
4,5,6,8,0.0
5,5,6,8,0.0
6,5,6,8,0.0
7,5,6,8,-443381.0248628418
8,5,6,8,0.0
9,5,6,8,0.0
10,5,6,8,3.9050723735635877e8
1,6,6,8,0.0
2,6,6,8,0.0
3,6,6,8,-3.621757073920658e8
4,6,6,8,0.0
5,6,6,8,0.0
6,6,6,8,0.0
7,6,6,8,0.0
8,6,6,8,1.2017745893199232e9
9,6,6,8,2.4702702829574537e7
10,6,6,8,0.0
1,7,6,8,7.99781199750376e8
2,7,6,8,0.0
3,7,6,8,0.0
4,7,6,8,8.44030982843611e7
5,7,6,8,-443381.0248628418
6,7,6,8,0.0
7,7,6,8,0.0
8,7,6,8,0.0
9,7,6,8,0.0
10,7,6,8,0.0
1,8,6,8,0.0
2,8,6,8,0.0
3,8,6,8,0.0
4,8,6,8,0.0
5,8,6,8,0.0
6,8,6,8,1.2017745893199232e9
7,8,6,8,0.0
8,8,6,8,0.0
9,8,6,8,0.0
10,8,6,8,0.0
1,9,6,8,0.0
2,9,6,8,0.0
3,9,6,8,0.0
4,9,6,8,0.0
5,9,6,8,0.0
6,9,6,8,2.4702702829574537e7
7,9,6,8,0.0
8,9,6,8,0.0
9,9,6,8,0.0
10,9,6,8,0.0
1,10,6,8,2.797971684698927e8
2,10,6,8,0.0
3,10,6,8,0.0
4,10,6,8,-7.465307189490161e8
5,10,6,8,3.9050723735635877e8
6,10,6,8,0.0
7,10,6,8,0.0
8,10,6,8,0.0
9,10,6,8,0.0
10,10,6,8,0.0
1,1,7,8,0.0
2,1,7,8,0.0
3,1,7,8,0.0
4,1,7,8,0.0
5,1,7,8,0.0
6,1,7,8,7.99781199750376e8
7,1,7,8,0.0
8,1,7,8,0.0
9,1,7,8,0.0
10,1,7,8,0.0
1,2,7,8,0.0
2,2,7,8,0.0
3,2,7,8,7.999054866610978e8
4,2,7,8,0.0
5,2,7,8,0.0
6,2,7,8,0.0
7,2,7,8,0.0
8,2,7,8,-6.868515091492337e8
9,2,7,8,6.974679208966035e7
10,2,7,8,0.0
1,3,7,8,0.0
2,3,7,8,7.999054866610978e8
3,3,7,8,0.0
4,3,7,8,0.0
5,3,7,8,0.0
6,3,7,8,0.0
7,3,7,8,-6.867850075534921e8
8,3,7,8,0.0
9,3,7,8,0.0
10,3,7,8,6.91360898242151e7
1,4,7,8,0.0
2,4,7,8,0.0
3,4,7,8,0.0
4,4,7,8,0.0
5,4,7,8,0.0
6,4,7,8,8.44030982843611e7
7,4,7,8,0.0
8,4,7,8,0.0
9,4,7,8,0.0
10,4,7,8,0.0
1,5,7,8,0.0
2,5,7,8,0.0
3,5,7,8,0.0
4,5,7,8,0.0
5,5,7,8,0.0
6,5,7,8,-443381.02486284246
7,5,7,8,0.0
8,5,7,8,0.0
9,5,7,8,0.0
10,5,7,8,0.0
1,6,7,8,7.99781199750376e8
2,6,7,8,0.0
3,6,7,8,0.0
4,6,7,8,8.44030982843611e7
5,6,7,8,-443381.02486284246
6,6,7,8,0.0
7,6,7,8,0.0
8,6,7,8,0.0
9,6,7,8,0.0
10,6,7,8,0.0
1,7,7,8,0.0
2,7,7,8,0.0
3,7,7,8,-6.867850075534921e8
4,7,7,8,0.0
5,7,7,8,0.0
6,7,7,8,0.0
7,7,7,8,0.0
8,7,7,8,7.345030601777986e8
9,7,7,8,1.408776503939419e8
10,7,7,8,0.0
1,8,7,8,0.0
2,8,7,8,-6.868515091492337e8
3,8,7,8,0.0
4,8,7,8,0.0
5,8,7,8,0.0
6,8,7,8,0.0
7,8,7,8,7.345030601777986e8
8,8,7,8,0.0
9,8,7,8,0.0
10,8,7,8,1.4065689407224536e8
1,9,7,8,0.0
2,9,7,8,6.974679208966035e7
3,9,7,8,0.0
4,9,7,8,0.0
5,9,7,8,0.0
6,9,7,8,0.0
7,9,7,8,1.408776503939419e8
8,9,7,8,0.0
9,9,7,8,0.0
10,9,7,8,1.4599675583181396e8
1,10,7,8,0.0
2,10,7,8,0.0
3,10,7,8,6.91360898242151e7
4,10,7,8,0.0
5,10,7,8,0.0
6,10,7,8,0.0
7,10,7,8,0.0
8,10,7,8,1.4065689407224536e8
9,10,7,8,1.4599675583181396e8
10,10,7,8,0.0
1,1,8,8,2.497668175792806e9
2,1,8,8,0.0
3,1,8,8,0.0
4,1,8,8,7.053865872299228e8
5,1,8,8,7.974560702126305e8
6,1,8,8,0.0
7,1,8,8,0.0
8,1,8,8,0.0
9,1,8,8,0.0
10,1,8,8,0.0
1,2,8,8,0.0
2,2,8,8,9.954349603090913e8
3,2,8,8,0.0
4,2,8,8,0.0
5,2,8,8,0.0
6,2,8,8,0.0
7,2,8,8,-6.868515091492337e8
8,2,8,8,0.0
9,2,8,8,0.0
10,2,8,8,2.7873440484005606e8
1,3,8,8,0.0
2,3,8,8,0.0
3,3,8,8,2.594210557788667e9
4,3,8,8,0.0
5,3,8,8,0.0
6,3,8,8,0.0
7,3,8,8,0.0
8,3,8,8,-1.2282996278082669e8
9,3,8,8,-9.790891387979985e8
10,3,8,8,0.0
1,4,8,8,7.053865872299228e8
2,4,8,8,0.0
3,4,8,8,0.0
4,4,8,8,1.7887653237947173e9
5,4,8,8,-8.826520346428808e8
6,4,8,8,0.0
7,4,8,8,0.0
8,4,8,8,0.0
9,4,8,8,0.0
10,4,8,8,0.0
1,5,8,8,7.974560702126305e8
2,5,8,8,0.0
3,5,8,8,0.0
4,5,8,8,-8.826520346428808e8
5,5,8,8,1.6899177799911165e9
6,5,8,8,0.0
7,5,8,8,0.0
8,5,8,8,0.0
9,5,8,8,0.0
10,5,8,8,0.0
1,6,8,8,0.0
2,6,8,8,0.0
3,6,8,8,0.0
4,6,8,8,0.0
5,6,8,8,0.0
6,6,8,8,1.2017745893199232e9
7,6,8,8,0.0
8,6,8,8,0.0
9,6,8,8,0.0
10,6,8,8,0.0
1,7,8,8,0.0
2,7,8,8,-6.868515091492337e8
3,7,8,8,0.0
4,7,8,8,0.0
5,7,8,8,0.0
6,7,8,8,0.0
7,7,8,8,7.345030601777985e8
8,7,8,8,0.0
9,7,8,8,0.0
10,7,8,8,1.406568940722454e8
1,8,8,8,0.0
2,8,8,8,0.0
3,8,8,8,-1.2282996278082669e8
4,8,8,8,0.0
5,8,8,8,0.0
6,8,8,8,0.0
7,8,8,8,0.0
8,8,8,8,3.923734647244172e9
9,8,8,8,-3.587316513371602e8
10,8,8,8,0.0
1,9,8,8,0.0
2,9,8,8,0.0
3,9,8,8,-9.790891387979985e8
4,9,8,8,0.0
5,9,8,8,0.0
6,9,8,8,0.0
7,9,8,8,0.0
8,9,8,8,-3.587316513371602e8
9,9,8,8,1.0263482163435562e9
10,9,8,8,0.0
1,10,8,8,0.0
2,10,8,8,2.7873440484005606e8
3,10,8,8,0.0
4,10,8,8,0.0
5,10,8,8,0.0
6,10,8,8,0.0
7,10,8,8,1.406568940722454e8
8,10,8,8,0.0
9,10,8,8,0.0
10,10,8,8,1.4912325281450202e9
1,1,9,8,5.584087430662702e8
2,1,9,8,0.0
3,1,9,8,0.0
4,1,9,8,5.594974225920604e8
5,1,9,8,2.7768917287397337e8
6,1,9,8,0.0
7,1,9,8,0.0
8,1,9,8,0.0
9,1,9,8,0.0
10,1,9,8,0.0
1,2,9,8,0.0
2,2,9,8,-2.794856898622598e8
3,2,9,8,0.0
4,2,9,8,0.0
5,2,9,8,0.0
6,2,9,8,0.0
7,2,9,8,6.974679208966033e7
8,2,9,8,0.0
9,2,9,8,0.0
10,2,9,8,2.0574822008213216e8
1,3,9,8,0.0
2,3,9,8,0.0
3,3,9,8,2.791627012920175e8
4,3,9,8,0.0
5,3,9,8,0.0
6,3,9,8,0.0
7,3,9,8,0.0
8,3,9,8,-9.790891387979985e8
9,3,9,8,2.8910005666332534e6
10,3,9,8,0.0
1,4,9,8,5.594974225920604e8
2,4,9,8,0.0
3,4,9,8,0.0
4,4,9,8,3.2170808289806987e6
5,4,9,8,4.663872153119212e8
6,4,9,8,0.0
7,4,9,8,0.0
8,4,9,8,0.0
9,4,9,8,0.0
10,4,9,8,0.0
1,5,9,8,2.7768917287397337e8
2,5,9,8,0.0
3,5,9,8,0.0
4,5,9,8,4.663872153119212e8
5,5,9,8,-5.862916665803881e8
6,5,9,8,0.0
7,5,9,8,0.0
8,5,9,8,0.0
9,5,9,8,0.0
10,5,9,8,0.0
1,6,9,8,0.0
2,6,9,8,0.0
3,6,9,8,0.0
4,6,9,8,0.0
5,6,9,8,0.0
6,6,9,8,2.470270282957452e7
7,6,9,8,0.0
8,6,9,8,0.0
9,6,9,8,0.0
10,6,9,8,0.0
1,7,9,8,0.0
2,7,9,8,6.974679208966033e7
3,7,9,8,0.0
4,7,9,8,0.0
5,7,9,8,0.0
6,7,9,8,0.0
7,7,9,8,1.4087765039394188e8
8,7,9,8,0.0
9,7,9,8,0.0
10,7,9,8,1.4599675583181396e8
1,8,9,8,0.0
2,8,9,8,0.0
3,8,9,8,-9.790891387979985e8
4,8,9,8,0.0
5,8,9,8,0.0
6,8,9,8,0.0
7,8,9,8,0.0
8,8,9,8,-3.587316513371602e8
9,8,9,8,1.0263482163435562e9
10,8,9,8,0.0
1,9,9,8,0.0
2,9,9,8,0.0
3,9,9,8,2.8910005666332534e6
4,9,9,8,0.0
5,9,9,8,0.0
6,9,9,8,0.0
7,9,9,8,0.0
8,9,9,8,1.0263482163435562e9
9,9,9,8,5.5165763996568285e7
10,9,9,8,0.0
1,10,9,8,0.0
2,10,9,8,2.0574822008213216e8
3,10,9,8,0.0
4,10,9,8,0.0
5,10,9,8,0.0
6,10,9,8,0.0
7,10,9,8,1.4599675583181396e8
8,10,9,8,0.0
9,10,9,8,0.0
10,10,9,8,1.6304761567311335e8
1,1,10,8,0.0
2,1,10,8,0.0
3,1,10,8,0.0
4,1,10,8,0.0
5,1,10,8,0.0
6,1,10,8,2.797971684698927e8
7,1,10,8,0.0
8,1,10,8,0.0
9,1,10,8,0.0
10,1,10,8,0.0
1,2,10,8,0.0
2,2,10,8,0.0
3,2,10,8,2.7984060260934126e8
4,2,10,8,0.0
5,2,10,8,0.0
6,2,10,8,0.0
7,2,10,8,0.0
8,2,10,8,2.7873440484005606e8
9,2,10,8,2.0574822008213216e8
10,2,10,8,0.0
1,3,10,8,0.0
2,3,10,8,2.7984060260934126e8
3,3,10,8,0.0
4,3,10,8,0.0
5,3,10,8,0.0
6,3,10,8,0.0
7,3,10,8,6.913608982421511e7
8,3,10,8,0.0
9,3,10,8,0.0
10,3,10,8,8.042604363607427e8
1,4,10,8,0.0
2,4,10,8,0.0
3,4,10,8,0.0
4,4,10,8,0.0
5,4,10,8,0.0
6,4,10,8,-7.465307189490162e8
7,4,10,8,0.0
8,4,10,8,0.0
9,4,10,8,0.0
10,4,10,8,0.0
1,5,10,8,0.0
2,5,10,8,0.0
3,5,10,8,0.0
4,5,10,8,0.0
5,5,10,8,0.0
6,5,10,8,3.905072373563588e8
7,5,10,8,0.0
8,5,10,8,0.0
9,5,10,8,0.0
10,5,10,8,0.0
1,6,10,8,2.797971684698927e8
2,6,10,8,0.0
3,6,10,8,0.0
4,6,10,8,-7.465307189490162e8
5,6,10,8,3.905072373563588e8
6,6,10,8,0.0
7,6,10,8,0.0
8,6,10,8,0.0
9,6,10,8,0.0
10,6,10,8,0.0
1,7,10,8,0.0
2,7,10,8,0.0
3,7,10,8,6.913608982421511e7
4,7,10,8,0.0
5,7,10,8,0.0
6,7,10,8,0.0
7,7,10,8,0.0
8,7,10,8,1.4065689407224536e8
9,7,10,8,1.4599675583181396e8
10,7,10,8,0.0
1,8,10,8,0.0
2,8,10,8,2.7873440484005606e8
3,8,10,8,0.0
4,8,10,8,0.0
5,8,10,8,0.0
6,8,10,8,0.0
7,8,10,8,1.4065689407224536e8
8,8,10,8,0.0
9,8,10,8,0.0
10,8,10,8,1.4912325281450202e9
1,9,10,8,0.0
2,9,10,8,2.0574822008213216e8
3,9,10,8,0.0
4,9,10,8,0.0
5,9,10,8,0.0
6,9,10,8,0.0
7,9,10,8,1.4599675583181396e8
8,9,10,8,0.0
9,9,10,8,0.0
10,9,10,8,1.630476156731133e8
1,10,10,8,0.0
2,10,10,8,0.0
3,10,10,8,8.042604363607427e8
4,10,10,8,0.0
5,10,10,8,0.0
6,10,10,8,0.0
7,10,10,8,0.0
8,10,10,8,1.4912325281450202e9
9,10,10,8,1.630476156731133e8
10,10,10,8,0.0
1,1,1,9,0.0
2,1,1,9,0.0
3,1,1,9,-8.366739081827672e8
4,1,1,9,0.0
5,1,1,9,0.0
6,1,1,9,0.0
7,1,1,9,0.0
8,1,1,9,5.584087430662702e8
9,1,1,9,1.092203870241602e9
10,1,1,9,0.0
1,2,1,9,0.0
2,2,1,9,0.0
3,2,1,9,0.0
4,2,1,9,0.0
5,2,1,9,0.0
6,2,1,9,8.28004267028975e8
7,2,1,9,0.0
8,2,1,9,0.0
9,2,1,9,0.0
10,2,1,9,0.0
1,3,1,9,-8.366739081827672e8
2,3,1,9,0.0
3,3,1,9,0.0
4,3,1,9,-4.2220120046807665e8
5,3,1,9,-1.2455497462012064e9
6,3,1,9,0.0
7,3,1,9,0.0
8,3,1,9,0.0
9,3,1,9,0.0
10,3,1,9,0.0
1,4,1,9,0.0
2,4,1,9,0.0
3,4,1,9,-4.2220120046807665e8
4,4,1,9,0.0
5,4,1,9,0.0
6,4,1,9,0.0
7,4,1,9,0.0
8,4,1,9,5.594974225920604e8
9,4,1,9,-7.017101498800219e8
10,4,1,9,0.0
1,5,1,9,0.0
2,5,1,9,0.0
3,5,1,9,-1.2455497462012064e9
4,5,1,9,0.0
5,5,1,9,0.0
6,5,1,9,0.0
7,5,1,9,0.0
8,5,1,9,2.776891728739733e8
9,5,1,9,1.0011618080964074e8
10,5,1,9,0.0
1,6,1,9,0.0
2,6,1,9,8.28004267028975e8
3,6,1,9,0.0
4,6,1,9,0.0
5,6,1,9,0.0
6,6,1,9,0.0
7,6,1,9,2.793708588338504e8
8,6,1,9,0.0
9,6,1,9,0.0
10,6,1,9,9.740261177690226e7
1,7,1,9,0.0
2,7,1,9,0.0
3,7,1,9,0.0
4,7,1,9,0.0
5,7,1,9,0.0
6,7,1,9,2.793708588338504e8
7,7,1,9,0.0
8,7,1,9,0.0
9,7,1,9,0.0
10,7,1,9,0.0
1,8,1,9,5.584087430662702e8
2,8,1,9,0.0
3,8,1,9,0.0
4,8,1,9,5.594974225920604e8
5,8,1,9,2.776891728739733e8
6,8,1,9,0.0
7,8,1,9,0.0
8,8,1,9,0.0
9,8,1,9,0.0
10,8,1,9,0.0
1,9,1,9,1.092203870241602e9
2,9,1,9,0.0
3,9,1,9,0.0
4,9,1,9,-7.017101498800219e8
5,9,1,9,1.0011618080964074e8
6,9,1,9,0.0
7,9,1,9,0.0
8,9,1,9,0.0
9,9,1,9,0.0
10,9,1,9,0.0
1,10,1,9,0.0
2,10,1,9,0.0
3,10,1,9,0.0
4,10,1,9,0.0
5,10,1,9,0.0
6,10,1,9,9.740261177690226e7
7,10,1,9,0.0
8,10,1,9,0.0
9,10,1,9,0.0
10,10,1,9,0.0
1,1,2,9,0.0
2,1,2,9,0.0
3,1,2,9,0.0
4,1,2,9,0.0
5,1,2,9,0.0
6,1,2,9,8.28004267028975e8
7,1,2,9,0.0
8,1,2,9,0.0
9,1,2,9,0.0
10,1,2,9,0.0
1,2,2,9,0.0
2,2,2,9,0.0
3,2,2,9,8.281328156099995e8
4,2,2,9,0.0
5,2,2,9,0.0
6,2,2,9,0.0
7,2,2,9,0.0
8,2,2,9,-2.794856898622597e8
9,2,2,9,1.6961913000997615e9
10,2,2,9,0.0
1,3,2,9,0.0
2,3,2,9,8.281328156099995e8
3,3,2,9,0.0
4,3,2,9,0.0
5,3,2,9,0.0
6,3,2,9,0.0
7,3,2,9,2.794142066142706e8
8,3,2,9,0.0
9,3,2,9,0.0
10,3,2,9,9.741770861744013e7
1,4,2,9,0.0
2,4,2,9,0.0
3,4,2,9,0.0
4,4,2,9,0.0
5,4,2,9,0.0
6,4,2,9,-1.249404394041337e9
7,4,2,9,0.0
8,4,2,9,0.0
9,4,2,9,0.0
10,4,2,9,0.0
1,5,2,9,0.0
2,5,2,9,0.0
3,5,2,9,0.0
4,5,2,9,0.0
5,5,2,9,0.0
6,5,2,9,-1.0333344202611797e9
7,5,2,9,0.0
8,5,2,9,0.0
9,5,2,9,0.0
10,5,2,9,0.0
1,6,2,9,8.28004267028975e8
2,6,2,9,0.0
3,6,2,9,0.0
4,6,2,9,-1.249404394041337e9
5,6,2,9,-1.0333344202611797e9
6,6,2,9,0.0
7,6,2,9,0.0
8,6,2,9,0.0
9,6,2,9,0.0
10,6,2,9,0.0
1,7,2,9,0.0
2,7,2,9,0.0
3,7,2,9,2.794142066142706e8
4,7,2,9,0.0
5,7,2,9,0.0
6,7,2,9,0.0
7,7,2,9,0.0
8,7,2,9,6.974679208966032e7
